test_case_id,name,suite,group,automated_test,spec_file,tags,requirements,known_bug
TC-001,Sonde de disponibilité,API,API — supervision,GET /api/health renvoie l’état du service et respecte son contrat,api/health.spec.ts,@contract @smoke,REQ-OPS-01,
TC-010,Structure de la page d’accueil,UI,Accueil,"affiche le hero, les rayons et les trois sélections de produits",ui/home.spec.ts,@critical @smoke,REQ-HOME-01,
TC-011,Compteur panier à l’état initial,UI,Accueil,le panier démarre vide pour un visiteur non identifié,ui/home.spec.ts,@smoke,REQ-CART-01,
TC-012,Navigation vers une catégorie,UI,Accueil,un rayon de la page d’accueil mène au catalogue correspondant,ui/home.spec.ts,@smoke,REQ-NAV-01,
TC-020,Catalogue sans filtre,UI,Catalogue — filtres à facettes,affiche la catégorie complète sans filtre actif,ui/catalogue.spec.ts,@critical @smoke,REQ-CAT-01,
TC-021,Filtre marque,UI,Catalogue — filtres à facettes,filtrer par marque restreint les résultats et se reflète dans l’URL,ui/catalogue.spec.ts,@critical @smoke,REQ-CAT-02,
TC-022,Filtre multi-marques,UI,Catalogue — filtres à facettes,cumuler deux marques élargit la sélection,ui/catalogue.spec.ts,@regression,REQ-CAT-02,
TC-023,Retrait d’un filtre marque,UI,Catalogue — filtres à facettes,décocher une marque la retire du filtre et de l’URL,ui/catalogue.spec.ts,@regression,REQ-CAT-02,
TC-024,Filtre par prix,UI,Catalogue — filtres à facettes,la fourchette de prix est saisie en euros et transmise en centimes,ui/catalogue.spec.ts,@critical @regression,REQ-CAT-03,
TC-025,Filtre disponibilité,UI,Catalogue — filtres à facettes,« en stock uniquement » masque les produits en rupture,ui/catalogue.spec.ts,@smoke,REQ-CAT-04,
TC-026,Filtre promotions,UI,Catalogue — filtres à facettes,« en promotion » ne conserve que les produits remisés,ui/catalogue.spec.ts,@regression,REQ-CAT-04,
TC-027,Filtre gaucher,UI,Catalogue — filtres à facettes,« modèle gaucher » isole l’unique référence gauchère du rayon,ui/catalogue.spec.ts,@regression,REQ-CAT-04,
TC-028,Filtre par note,UI,Catalogue — filtres à facettes,la note minimale écarte les produits moins bien notés,ui/catalogue.spec.ts,@regression,REQ-CAT-05,
TC-029,Cumul de filtres,UI,Catalogue — filtres à facettes,combiner plusieurs facettes affiche le compteur de filtres actifs,ui/catalogue.spec.ts,@regression,REQ-CAT-06,
TC-030,Réinitialisation des filtres,UI,Catalogue — filtres à facettes,« tout effacer » ramène le rayon complet,ui/catalogue.spec.ts,@smoke,REQ-CAT-07,
TC-031,Résultat vide,UI,Catalogue — filtres à facettes,une combinaison sans résultat affiche un état vide actionnable,ui/catalogue.spec.ts,@critical @regression,REQ-CAT-08,
TC-032,Persistance des filtres,UI,Catalogue — filtres à facettes,les filtres survivent à un rechargement de page,ui/catalogue.spec.ts,@regression,REQ-CAT-09,
TC-033,URL de filtre partageable,UI,Catalogue — filtres à facettes,une URL filtrée partagée reproduit exactement la même vue,ui/catalogue.spec.ts,@regression,REQ-CAT-09,
TC-040,Tri prix croissant,UI,Catalogue — tri et pagination,le tri par prix croissant ordonne réellement les résultats,ui/tri-pagination.spec.ts,@critical @smoke,REQ-SORT-01,
TC-041,Tri prix décroissant,UI,Catalogue — tri et pagination,le tri par prix décroissant ordonne réellement les résultats,ui/tri-pagination.spec.ts,@regression,REQ-SORT-01,
